Rectangle 0 "" 265.9794535931530390 169.4500288452688892 0.0 0.0 7.7146160829304735 11.7492662429809567 0.0 0.0
Text 1 " " 265.9794535931530390 178.3353618111197250 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 273.6940696760835294 169.4500288452688892 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 273.6940696760835294 178.3353618111197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 297.6940696760835294 174.5619243111197250 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 302.8371470647038564 158.2508100952688892 0.0 0.0 66.0000000000000000 11.7492662429809567 0.0 0.0
Text 11 "superscript" 302.8371470647038564 167.1361430611197250 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 368.8371470647038564 158.2508100952688892 0.0 0.0 7.7146160829304735 11.7492662429809567 0.0 0.0
Text 1 " " 368.8371470647038564 167.1361430611197250 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 376.5517631476343468 158.2508100952688892 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 376.5517631476343468 167.1361430611197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 400.5517631476343468 174.5619243111197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 405.6599881874083167 174.5533228090923217 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 418.9600059905997682 176.9533166140242315 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 424.5600424362162357 174.5533227927437281 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 436.7748405362546578 174.5619243111197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 441.9000075569143178 178.2888725933502485 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 450.7666657473239979 179.8888684633048172 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 454.5000233777349194 178.2888725824511198 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 462.6179179248749733 174.5619243111197250 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 467.7599919219966864 167.1288795294868521 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 476.6266501124063666 168.7288753994414492 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 480.3600077428173449 167.1288795185877518 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 488.4609953134952889 174.5619243111197250 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 493.6040727021156158 170.5619243111197250 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 517.6040727021156727 174.5619243111197250 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 219.6169970955435531 0.0 0.0 0.0 0.0 0.3200000000000000 0.3200000000000000
Text 1 " " 72.6929133858267846 218.5102262622102103 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 77.2124122297319104 208.4177783455435531 0.0 0.0 0.0 0.0 0.3200000000000000 0.3200000000000000
Text 1 " " 93.2124122297319104 218.5102262622102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 97.7319110736370362 218.5102262622102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 127.7319110736370362 218.5102262622102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "subscript" 132.2514099175421620 222.2836637622102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 181.2514099175421620 222.2836637622102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 184.6410340504710064 222.2836637622102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 204.6410340504710064 218.5102262622102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "superscript" 209.1605328943761322 211.0844450122102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 269.1605328943761606 211.0844450122102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 272.5501570273050334 211.0844450122102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 292.5501570273050334 218.5102262622102103 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 297.0696558712101591 205.1822260028108076 0.0 0.0 36.0000000000000000 17.6239009857177713 0.0 0.0
Text 4 "code" 297.0696558712101591 218.5102262622102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 333.0696558712101591 218.5102262622102103 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 337.5891547151152849 213.3983307963593745 0.0 0.0 54.0000000000000000 11.7492662429809567 0.0 0.0
Text 9 "subscript" 337.5891547151152849 222.2836637622102103 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 391.5891547151152849 213.3983307963593745 0.0 0.0 6.7792482658576967 11.7492662429809567 0.0 0.0
Text 1 " " 391.5891547151152849 222.2836637622102103 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 398.3684029809729736 213.3983307963593745 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 398.3684029809729736 222.2836637622102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 422.3684029809729736 218.5102262622102103 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 426.8879018248780994 202.1991120463593745 0.0 0.0 66.0000000000000000 11.7492662429809567 0.0 0.0
Text 11 "superscript" 426.8879018248780994 211.0844450122102103 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 492.8879018248780994 202.1991120463593745 0.0 0.0 6.7792482658576967 11.7492662429809567 0.0 0.0
Text 1 " " 492.8879018248780994 211.0844450122102103 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 499.6671500907357881 202.1991120463593745 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 499.6671500907357881 211.0844450122102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 523.6671500907357313 218.5102262622102103 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 56.6400010437010479 243.7933256609598232 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 69.9400150321953618 246.1933194658916761 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 75.5400362190233068 243.7933256446111443 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 87.7729133858267687 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 95.4000004297890598 247.5888780877855595 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 104.2666789652500370 249.1888739577401566 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 108.0000264231353242 247.5888780768864024 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 116.1107664445691938 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 123.7199965011596277 236.3688874676171565 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 132.5866750366205906 237.9688833375717536 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 136.3200224945058778 236.3688874567180846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 144.4486195033116189 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 152.0864725620540412 239.8335282133006956 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 176.0864725620540412 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 183.7243256207964635 244.9402990466340384 0.0 0.0 0.0 0.0 0.3200000000000000 0.3200000000000000
Text 1 " " 199.7243256207964635 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 207.3621786795388857 233.7410802966340384 0.0 0.0 0.0 0.0 0.3200000000000000 0.3200000000000000
Text 1 " " 223.3621786795388857 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 231.0000317382813080 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 261.0000317382813364 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "subscript" 268.6378847970237302 247.6069657133006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 317.6378847970237302 247.6069657133006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 323.3662745910805256 247.6069657133006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 343.3662745910805256 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "superscript" 351.0041276498229195 236.4077469633006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 411.0041276498229195 236.4077469633006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 416.7325174438797148 236.4077469633006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 436.7325174438797148 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 444.3703705026221087 230.5055279539012929 0.0 0.0 36.0000000000000000 17.6239009857177713 0.0 0.0
Text 4 "code" 444.3703705026221087 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 480.3703705026221087 243.8335282133006956 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 263.7435189372285436 0.0 0.0 54.0000000000000000 11.7492662429809567 0.0 0.0
Text 9 "subscript" 56.6929133858267775 272.6288519030793509 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 110.6929133858267846 263.7435189372285436 0.0 0.0 6.0000000000000000 11.7492662429809567 0.0 0.0
Text 1 " " 110.6929133858267846 272.6288519030793509 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 116.6929133858267846 263.7435189372285436 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 116.6929133858267846 272.6288519030793509 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 140.6929133858267846 268.8554144030793509 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 144.6929133858267846 252.5443001872285151 0.0 0.0 66.0000000000000000 11.7492662429809567 0.0 0.0
Text 11 "superscript" 144.6929133858267846 261.4296331530793509 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 210.6929133858267846 252.5443001872285151 0.0 0.0 6.0000000000000000 11.7492662429809567 0.0 0.0
Text 1 " " 210.6929133858267846 261.4296331530793509 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 216.6929133858267846 252.5443001872285151 0.0 0.0 24.0000000000000000 11.7492662429809567 0.0 0.0
Text 4 "code" 216.6929133858267846 261.4296331530793509 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 240.6929133858267846 268.8554144030793509 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 244.6799986007687551 268.8133137201948557 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 257.9800011451716841 271.2133075251267655 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 263.5800375907882085 268.8133137038461768 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 275.7729133858267687 268.8554144030793509 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 279.7200007227575611 272.6088763195462548 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 288.5866792582184530 274.2088721895008234 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 292.3200165435780491 272.6088763086471545 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 300.4729133858267573 268.8554144030793509 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "H" 304.4399908279418128 261.3888856993778518 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 313.3066693634027615 262.9888815693324773 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "O" 317.0400269938137967 261.3888856884787515 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 325.1729133858267460 268.8554144030793509 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 329.1729133858267460 264.8554144030793509 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 353.1729133858267460 268.8554144030793509 0.0 0.0 0.0 0.0 0.0 0.0
