Text 3 "dui" 52.0000000000000000 549.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "aliquet," 81.2500000000000000 549.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "cursus" 142.6640625000000000 549.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 52.0000000000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "id," 76.3906250000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "varius" 99.4843750000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "augue." 151.9453125000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Fusce" 52.0000000000000000 512.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 99.4062500000000000 512.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 129.1640625000000000 512.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nisl," 52.0000000000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 87.7734375000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 107.3671875000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "odio." 164.7812500000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Duis" 52.0000000000000000 474.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 90.2812500000000000 474.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 147.6953125000000000 474.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "ligula," 52.0000000000000000 456.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "ullamcorper" 102.9687500000000000 456.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 52.0000000000000000 437.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 141.7500000000000000 437.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "blandit" 52.0000000000000000 419.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "vel." 110.8359375000000000 419.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Vestibulum" 52.0000000000000000 400.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 52.0000000000000000 381.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "condimentum" 52.0000000000000000 363.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 163.4296875000000000 363.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "maximus" 52.0000000000000000 344.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "dignissim." 127.1406250000000000 344.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Fusce." 52.0000000000000000 325.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 224.0234375000000000 679.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 278.6015625000000000 679.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 330.1875000000000000 679.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 218.8945312500000000 661.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 241.0195312500000000 661.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 287.4960937500000000 661.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 241.9843750000000000 642.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 324.1640625000000000 642.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Pellentesque" 220.1953125000000000 623.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 321.3359375000000000 623.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "ante" 341.2812500000000000 623.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "vel" 236.1679687500000000 605.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "odio" 263.1132812500000000 605.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "suscipit" 300.6757812500000000 605.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "pellentesque" 221.7695312500000000 586.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "eget" 323.0664062500000000 586.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 358.5898437500000000 586.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "magna." 225.5820312500000000 568.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Nulla" 286.3789062500000000 568.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "vitae" 331.8320312500000000 568.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "dui" 227.0859375000000000 549.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "aliquet," 256.3359375000000000 549.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "cursus" 317.7500000000000000 549.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 221.9921875000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "id," 246.3828125000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "varius" 269.4765625000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "augue." 321.9375000000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Fusce" 230.8476562500000000 512.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 278.2539062500000000 512.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 308.0117187500000000 512.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nisl," 222.1171875000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 257.8906250000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 277.4843750000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "odio." 334.8984375000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Duis" 230.1210937500000000 474.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 268.4023437500000000 474.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 325.8164062500000000 474.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "ligula," 224.6289062500000000 456.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "ullamcorper" 275.5976562500000000 456.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 233.0937500000000000 437.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 322.8437500000000000 437.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "blandit" 254.3984375000000000 419.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "vel." 313.2343750000000000 419.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Vestibulum" 253.7304687500000000 400.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 254.7031250000000000 381.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "condimentum" 231.6679687500000000 363.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 343.0976562500000000 363.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "maximus" 220.8125000000000000 344.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "dignissim." 295.9531250000000000 344.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Fusce." 273.5859375000000000 325.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 396.0468750000000000 679.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 450.6250000000000000 679.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 502.2109375000000000 679.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 385.7890625000000000 661.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 407.9140625000000000 661.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 454.3906250000000000 661.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 431.9687500000000000 642.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 514.1484375000000000 642.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Pellentesque" 388.3906250000000000 623.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 489.5312500000000000 623.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "ante" 509.4765625000000000 623.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "vel" 420.3359375000000000 605.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "odio" 447.2812500000000000 605.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "suscipit" 484.8437500000000000 605.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "pellentesque" 391.5390625000000000 586.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "eget" 492.8359375000000000 586.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 528.3593750000000000 586.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "magna." 399.1640625000000000 568.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Nulla" 459.9609375000000000 568.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "vitae" 505.4140625000000000 568.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "dui" 402.1718750000000000 549.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "aliquet," 431.4218750000000000 549.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "cursus" 492.8359375000000000 549.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 391.9843750000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "id," 416.3750000000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "varius" 439.4687500000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "augue." 491.9296875000000000 530.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Fusce" 409.6953125000000000 512.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 457.1015625000000000 512.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 486.8593750000000000 512.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nisl," 392.2343750000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 428.0078125000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 447.6015625000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "odio." 505.0156250000000000 493.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Duis" 408.2421875000000000 474.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 446.5234375000000000 474.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 503.9375000000000000 474.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "ligula," 397.2578125000000000 456.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "ullamcorper" 448.2265625000000000 456.2890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 414.1875000000000000 437.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 503.9375000000000000 437.6640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "blandit" 456.7968750000000000 419.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "vel." 515.6328125000000000 419.0390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Vestibulum" 455.4609375000000000 400.4140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 457.4062500000000000 381.7890625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "condimentum" 411.3359375000000000 363.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 522.7656250000000000 363.1640625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "maximus" 389.6250000000000000 344.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "dignissim." 464.7656250000000000 344.5390625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Fusce." 495.1718750000000000 325.9140625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 700.4140625000000000 545.0000000000000000 700.4140625000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 320.1406250000000000 545.0000000000000000 320.1406250000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 700.4140625000000000 50.0000000000000000 320.1406250000000000 0.0 0.0 0.0 0.0
Line 0 "" 215.0000000000000000 700.4140625000000000 215.0000000000000000 320.1406250000000000 0.0 0.0 0.0 0.0
Line 0 "" 380.0000000000000000 700.4140625000000000 380.0000000000000000 320.1406250000000000 0.0 0.0 0.0 0.0
Line 0 "" 545.0000000000000000 700.4140625000000000 545.0000000000000000 320.1406250000000000 0.0 0.0 0.0 0.0
Text 5 "Lorem" 52.0000000000000000 299.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 106.5781250000000000 299.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 158.1640625000000000 299.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 52.0000000000000000 280.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 74.1250000000000000 280.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 120.6015625000000000 280.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 52.0000000000000000 262.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 134.1796875000000000 262.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Pellentesque" 52.0000000000000000 243.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 153.1406250000000000 243.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "ante" 173.0859375000000000 243.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "vel" 52.0000000000000000 225.0156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "odio" 78.9453125000000000 225.0156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "suscipit" 116.5078125000000000 225.0156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "pellentesque" 52.0000000000000000 206.3906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "eget" 153.2968750000000000 206.3906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 188.8203125000000000 206.3906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "magna." 52.0000000000000000 187.7656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Nulla" 112.7968750000000000 187.7656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "vitae" 158.2500000000000000 187.7656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "dui" 52.0000000000000000 169.1406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "aliquet," 81.2500000000000000 169.1406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "cursus" 142.6640625000000000 169.1406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 52.0000000000000000 150.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "id," 76.3906250000000000 150.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "varius" 99.4843750000000000 150.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "augue." 151.9453125000000000 150.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Fusce" 52.0000000000000000 131.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 99.4062500000000000 131.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 129.1640625000000000 131.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nisl," 52.0000000000000000 113.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 87.7734375000000000 113.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 107.3671875000000000 113.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "odio." 164.7812500000000000 113.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Duis" 52.0000000000000000 94.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 90.2812500000000000 94.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 147.6953125000000000 94.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "ligula," 52.0000000000000000 76.0156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "ullamcorper" 102.9687500000000000 76.0156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 52.0000000000000000 57.3906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 141.7500000000000000 57.3906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "blandit" 52.0000000000000000 773.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "vel." 110.8359375000000000 773.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Vestibulum" 52.0000000000000000 754.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 52.0000000000000000 736.1250000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "condimentum" 52.0000000000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 163.4296875000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "maximus" 52.0000000000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "dignissim." 127.1406250000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Fusce." 52.0000000000000000 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 224.0234375000000000 299.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 278.6015625000000000 299.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 330.1875000000000000 299.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 218.8945312500000000 280.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 241.0195312500000000 280.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 287.4960937500000000 280.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 241.9843750000000000 262.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 324.1640625000000000 262.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Pellentesque" 220.1953125000000000 243.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 321.3359375000000000 243.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "ante" 341.2812500000000000 243.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "vel" 236.1679687500000000 225.0156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "odio" 263.1132812500000000 225.0156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "suscipit" 300.6757812500000000 225.0156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "pellentesque" 221.7695312500000000 206.3906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "eget" 323.0664062500000000 206.3906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 358.5898437500000000 206.3906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "magna." 225.5820312500000000 187.7656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Nulla" 286.3789062500000000 187.7656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "vitae" 331.8320312500000000 187.7656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "dui" 227.0859375000000000 169.1406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "aliquet," 256.3359375000000000 169.1406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "cursus" 317.7500000000000000 169.1406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 221.9921875000000000 150.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "id," 246.3828125000000000 150.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "varius" 269.4765625000000000 150.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "augue." 321.9375000000000000 150.5156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Fusce" 230.8476562500000000 131.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 278.2539062500000000 131.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 308.0117187500000000 131.8906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nisl," 222.1171875000000000 113.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 257.8906250000000000 113.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 277.4843750000000000 113.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "odio." 334.8984375000000000 113.2656250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Duis" 230.1210937500000000 94.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 268.4023437500000000 94.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 325.8164062500000000 94.6406250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "ligula," 224.6289062500000000 76.0156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "ullamcorper" 275.5976562500000000 76.0156250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 233.0937500000000000 57.3906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 322.8437500000000000 57.3906250000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "blandit" 254.3984375000000000 773.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "vel." 313.2343750000000000 773.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
