Text 9 "completed" 56.6929133858267775 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 137.6929133858267846 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 142.9863757722423543 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 167.9863757722423543 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "decipherment" 173.2798381586579239 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 282.2798381586579239 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 287.5733005450734936 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 302.5733005450734936 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Egyptian" 307.8667629314890632 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 375.8667629314890632 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "hieroglyphs" 381.1602253179046329 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 472.1602253179046329 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 477.4536877043202026 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 492.4536877043202026 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "1824." 497.7471500907357722 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Since" 56.6929133858267775 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 97.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "then," 102.5578043436709237 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 141.5578043436709095 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "Egyptologists" 146.4226953015150627 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 247.4226953015150627 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 252.2875862593592160 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 289.2875862593592160 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "seen," 294.1524772172033408 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 333.1524772172033408 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "generation" 338.0173681750474657 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 422.0173681750474657 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "by" 426.8822591328915905 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 445.8822591328915905 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "generation," 450.7471500907357154 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 56.6929133858267775 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 81.6929133858267846 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "likes" 126.3037607268085765 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 161.3037607268085765 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 205.9146080677903683 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 220.9146080677903683 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "Mariette," 265.5254554087721885 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 336.5254554087721885 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Lepsius," 381.1363027497540088 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 443.1363027497540088 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Petrie," 487.7471500907358291 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 27 "ScribnerScribnerScribnered," 56.6929133858267775 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 280.6929133858267846 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "„ern&," 287.2019528366449777 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 337.2019528366449777 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Habachi," 343.7109922874631138 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 411.7109922874631138 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 418.2200317382812500 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 447.2200317382812500 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "all" 453.7290711890993862 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 472.7290711890993862 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 479.2381106399175223 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 494.2381106399175223 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "their" 500.7471500907356585 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "respective" 56.6929133858267775 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.6929133858267846 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 14 "contemporaries" 152.9037607268085708 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 274.9037607268085708 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "who" 291.1146080677903569 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 324.1146080677903569 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 340.3254554087721431 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 377.3254554087721431 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "contributed" 393.5363027497539292 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 484.5363027497539292 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "their" 500.7471500907357154 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "researches" 56.6929133858267775 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 140.6929133858267846 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 147.3246929739404152 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 176.3246929739404152 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "understanding" 182.9564725620540457 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 295.9564725620540457 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 302.5882521501676479 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 317.5882521501676479 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 324.2200317382812500 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 349.2200317382812500 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "study" 355.8518113263948521 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 397.8518113263948521 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 404.4835909145084543 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 419.4835909145084543 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "ancient" 426.1153705026220564 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 483.1153705026220564 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Egypt." 489.7471500907356585 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Now" 56.6929133858267775 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 91.6929133858267846 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "recent" 95.9474331112358669 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 145.9474331112358527 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "years" 150.2019528366449208 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 192.2019528366449208 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 196.4564725620539889 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 233.4564725620539889 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "seen" 237.7109922874630570 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 272.7109922874630570 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 276.9655120128721251 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 301.9655120128721251 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "torch" 306.2200317382811932 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 347.2200317382811932 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 351.4745514636902612 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 366.4745514636902612 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "enquiry" 370.7290711890993293 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 431.7290711890993293 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "pass" 435.9835909145083974 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 468.9835909145083974 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 473.2381106399174655 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 488.2381106399174655 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 492.4926303653265336 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 501.4926303653265336 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "new" 505.7471500907356017 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "generation" 56.6929133858267775 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 140.6929133858267846 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 157.2019528366449492 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 172.2019528366449492 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "scholars." 188.7109922874631138 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 256.7109922874631138 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "However," 273.2200317382812500 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 348.2200317382812500 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "even" 364.7290711890993862 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 401.7290711890993862 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 418.2381106399175223 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 434.2381106399175223 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scholarship" 450.7471500907356585 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "continues" 56.6929133858267775 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 130.6929133858267846 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 136.8246929739404152 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 151.8246929739404152 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "improve," 157.9564725620540457 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 226.9564725620540457 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 233.0882521501676763 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 262.0882521501677047 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "new" 268.2200317382813068 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 301.2200317382813068 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "standards" 307.3518113263949090 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 383.3518113263949090 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 389.4835909145085111 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 404.4835909145085111 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "research" 410.6153705026221132 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 478.6153705026221132 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "evolve," 484.7471500907357154 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "Egyptologists" 56.6929133858267775 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 157.6929133858267846 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "are" 164.1292329150994931 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 190.1292329150994931 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "always" 196.5655524443722015 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 249.5655524443722015 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "aware" 256.0018719736449384 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 305.0018719736449384 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "that" 311.4381915029176753 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 342.4381915029176753 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "they" 348.8745110321904122 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 382.8745110321904122 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "stand" 389.3108305614631490 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 431.3108305614631490 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "academically" 437.7471500907358859 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "on" 56.6929133858267775 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 75.6929133858267846 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 85.4149472008137849 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 110.4149472008137849 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "shoulders" 120.1369810158007851 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 195.1369810158007851 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 204.8590148307877712 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 219.8590148307877712 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "their" 229.5810486457747572 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 267.5810486457747857 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "predecessors," 277.3030824607618001 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 382.3030824607618001 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "accumulating" 392.0251162757488146 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 496.0251162757488146 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "new" 505.7471500907358291 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "knowledge" 56.6929133858267775 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 140.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 144.9496929739404152 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 173.9496929739404152 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "insights" 178.2064725620540457 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 237.2064725620540457 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 241.4632521501676763 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 270.4632521501677047 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "building" 274.7200317382813068 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 338.7200317382813068 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "upon" 342.9768113263949090 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 381.9768113263949090 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 386.2335909145085111 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 415.2335909145085111 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "refining" 419.4903705026221132 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 481.4903705026221132 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "earlier" 485.7471500907357154 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 16 "interpretations," 56.6929133858267775 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 177.6929133858267846 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 183.2720900579566319 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 199.2720900579566319 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "well" 204.8512667300864791 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 237.8512667300864791 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 243.4304434022163264 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 259.4304434022163264 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "rejecting" 265.0096200743461736 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 334.0096200743461736 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "them" 339.5887967464760209 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 379.5887967464760209 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "where" 385.1679734186058681 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 435.1679734186058681 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "appropriate." 440.7471500907357154 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "With" 56.6929133858267775 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 94.6929133858267846 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "these" 99.6140997779025383 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 140.6140997779025383 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ideas" 145.5352861699782920 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 185.5352861699782920 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 190.4564725620540457 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 205.4564725620540457 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "mind," 210.3776589541297994 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 254.3776589541297994 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 259.2988453462055531 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 284.2988453462055531 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "purpose" 289.2200317382813068 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 352.2200317382813068 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 357.1412181303570605 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 372.1412181303570605 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "this" 377.0624045224328142 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 405.0624045224328142 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "paper" 409.9835909145085679 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 455.9835909145085679 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 460.9047773065843217 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 472.9047773065843217 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 477.8259636986600754 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 492.8259636986600754 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "place" 497.7471500907358291 350.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "into" 56.6929133858267775 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 86.6929133858267846 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "historical" 96.0746929739404152 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 168.0746929739404152 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "context" 177.4564725620540457 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 234.4564725620540457 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 243.8382521501676763 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 268.8382521501677047 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "work" 278.2200317382813068 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 318.2200317382813068 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 327.6018113263949090 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 342.6018113263949090 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
