Text 1 " " 254.3913939468504566 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "diam." 257.6820250984252425 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 279.5023375984252425 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Quisque" 282.7929687500000568 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 314.2460937500000568 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "auctor" 317.5367249015748712 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 342.2593811515748712 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "quam" 345.5500123031496855 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 367.6007935531496855 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 370.8914247047244999 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 375.3953309547244999 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "lorem" 378.6859621062993142 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 401.3929933562993142 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "porta," 404.6836245078741285 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 427.3008120078741285 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 430.5914431594489429 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 443.3922244094489429 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tempor" 446.6828555610237572 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 474.6359805610237572 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "magna" 477.9266117125985716 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 503.9578617125985716 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "facilisis." 507.2484928641733859 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "Suspendisse" 56.6929133858267775 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 103.0522883858267846 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sem" 106.3786100031081787 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 121.8278287531081787 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "quam," 125.1541503703895728 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 149.2049316203895728 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "gravida" 152.5312532376709669 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 181.7148469876709669 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 185.0411686049523610 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 194.0255436049523610 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "amet" 197.3518652222337550 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 216.5120214722337550 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "erat" 219.8383430895151491 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 235.2094368395151491 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "ut," 238.5357584567965432 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 248.4302897067965432 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "malesuada" 251.7566113240779373 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 293.1862988240779373 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "sagittis" 296.5126204413593314 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 323.2899641913593314 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "ipsum." 326.6162858086407255 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 352.6201920586407255 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Morbi" 355.9465136759221195 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 379.3058886759221195 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 382.6322102932035136 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 387.1361165432035136 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "feugiat" 390.4624381604849077 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 416.9585319104849077 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "metus." 420.2848535277663018 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 445.9176660277663018 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Cras" 449.2439876450476959 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 466.0369563950476959 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 469.3632780123290900 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 478.3476530123290900 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "amet" 481.6739746296104840 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 500.8341308796104840 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "felis" 504.1604524968918781 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 520.0432649968918213 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "non" 523.3695866141731585 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "massa" 56.6929133858267775 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 80.4780696358267846 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "porta" 82.8171379636344938 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 103.4343254636344938 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "maximus" 105.7733937914422029 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 141.2655812914422029 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "eget" 143.6046496192499262 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 159.2882433692499262 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "id" 161.6273116970576496 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 169.0960616970576496 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "quam." 171.4351300248653729 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 195.7749737748653729 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Praesent" 198.1140421026730962 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 231.3679483526730962 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "eu" 233.7070166804808196 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 243.0663916804808196 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nisl" 245.4054600082885429 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 259.2140537582885145 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "quis" 261.5531220860962094 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 277.7093720860962094 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "ante" 280.0484404139039043 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 296.8101591639039043 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "porttitor" 299.1492274917115992 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 331.8406337417115992 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "malesuada" 334.1797020695192941 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 375.6093895695192941 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 377.9484578973269890 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 385.6672078973269890 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ac" 388.0062762251346840 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 396.4476824751346840 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "augue." 398.7867508029423789 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 424.3219070529423789 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Etiam" 426.6609753807500738 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 449.0828503807500738 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nibh" 451.4219187085577687 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 469.1289499585577687 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "nulla," 471.4680182863654636 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 493.1711432863654636 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 495.5102116141731585 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ac" 56.6929133858267775 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 65.1343196358267846 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "leo" 68.4599501722441062 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 79.8388564222441062 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "sed," 83.1644869586614277 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 97.9652682086614277 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "interdum" 101.2908987450787492 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 137.4237112450787492 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "rutrum" 140.7493417814960708 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 168.8196542814960708 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "ipsum." 172.1452848179133923 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 198.1491910679133923 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "Phasellus" 201.4748216043307139 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 237.4279466043307139 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nisi" 240.7535771407480354 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 254.6402958907480354 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit," 257.9659264271653569 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 272.1026451771653569 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "volutpat" 275.4282757135827069 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 307.2837444635827069 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 310.6093750000000568 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 318.5039062500000568 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "elementum" 321.8295367864174068 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 365.3256305364174068 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "a," 368.6512610728347568 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 375.1551673228347568 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "semper" 378.4807978592521067 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 406.8909541092521067 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ac" 410.2165846456694567 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 418.6579908956694567 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "massa." 421.9836214320868066 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 448.0578401820868066 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Nulla" 451.3834707185041566 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 472.0319082185041566 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 475.3575387549215066 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 479.8614450049215066 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "enim" 483.1870755413388565 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 502.7456692913388565 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "vitae" 506.0712998277562065 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 524.8642685777562065 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "mi" 528.1898991141734996 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "euismod" 56.6929133858267775 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 89.3061946358267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "sollicitudin" 91.3843196358267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 134.1499446358267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "vel" 136.2280696358267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 147.6226008858267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "vel" 149.7007258858267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 161.0952571358267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "dui." 163.1733821358267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 178.0093196358267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Donec" 180.0874446358267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 203.8999446358267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "auctor" 205.9780696358267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 230.7007258858267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "finibus" 232.7788508858267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
