Text 4 "Look" 302.8463063693600930 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 340.6431813693600930 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 353.9980110270200271 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 368.6386360270200271 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 381.9934656846799612 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 406.3450281846799612 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "specification" 419.6998578423398953 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 516.5045453423399522 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 529.8593749999998863 758.5234375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Markdown" 50.0000000000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 134.0781250000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 138.2343750000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 152.8750000000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "CommonMark" 157.0312500000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 266.7890625000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "site" 270.9453125000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 297.4765625000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 302.0546875000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Let's" 306.2109375000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 341.1171875000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 345.2734375000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 382.2656250000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 386.4218750000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 395.4296875000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "look" 399.5859375000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 432.3750000000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 436.5312500000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 451.1718750000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "it." 455.3281250000000000 739.8984375000000000 0.0 0.0 0.0 0.0 0.0 0.0
