Image 0 "" 383.0909090909090082 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 424.7272727272726343 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 466.3636363636362603 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 507.9999999999998863 209.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 50.0000000000000000 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 91.6979166666666714 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 133.3958333333333428 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 175.0937500000000000 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 216.7916666666666572 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Text 1 " " 253.7916666666666572 196.3316269303005015 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Text" 258.4895833333333144 196.3316269303005015 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 279.8125000000000000 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 321.5104166666666856 194.4449081803005015 0.0 0.0 0.0 0.0 0.4687500000000000 0.4687500000000000
Image 0 "" 341.2083333333333712 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 382.9062500000000568 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 424.6041666666667425 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 466.3020833333334281 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 508.0000000000001137 196.9449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 50.0000000000000000 184.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 89.0781250000000000 184.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 128.1562500000000000 184.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 167.2343750000000000 184.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 206.3125000000000000 184.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
Image 0 "" 245.3906250000000000 184.4449081803005015 0.0 0.0 0.0 0.0 0.4743589743589744 0.4743589743589744
