Text 1 " " 513.2962505310540564 143.2749446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 516.7471500907358859 134.8921356201171875 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907358859 134.8921356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 144.2046356201171875 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 95.6929133858267846 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 97.8159352166550633 144.2046356201171875 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 115.8159352166550633 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 117.9389570474833420 144.2046356201171875 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 142.9389570474833420 144.2046356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 144.9389570474833420 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 147.0619788783116064 144.2046356201171875 0.0 0.0 40.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 177.9018226283116064 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 180.0248444591398709 144.2046356201171875 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 197.0248444591398709 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 199.1478662899681353 144.2046356201171875 0.0 0.0 37.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 226.1478662899681353 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 228.2708881207963998 144.2046356201171875 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 236.2708881207963998 144.2046356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 238.2708881207963998 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 240.3939099516246642 144.2046356201171875 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 269.3939099516246642 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 271.5169317824529571 144.2046356201171875 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 300.5169317824529571 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 302.6399536132812500 144.2046356201171875 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 317.6399536132812500 144.2046356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 319.6399536132812500 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 321.7629754441095429 144.2046356201171875 0.0 0.0 25.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 340.7629754441095429 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 342.8859972749378358 144.2046356201171875 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 351.8859972749378358 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 354.0090191057661286 144.2046356201171875 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 378.0090191057661286 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 380.1320409365944215 144.2046356201171875 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 400.1320409365944215 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 402.2550627674227144 144.2046356201171875 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 420.2550627674227144 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 422.3780845982510073 144.2046356201171875 0.0 0.0 43.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 459.3780845982510073 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 461.5011064290793001 144.2046356201171875 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 495.5011064290793001 144.2046356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 497.5011064290793001 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 499.6241282599075930 144.2046356201171875 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 528.6241282599075930 152.5874446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 530.7471500907358859 144.2046356201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 153.5171356201171875 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 84.6929133858267846 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 86.9313978978802595 153.5171356201171875 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 93.9313978978802595 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 96.1698824099337344 153.5171356201171875 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 120.1698824099337344 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 122.4083669219872093 153.5171356201171875 0.0 0.0 48.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 160.4083669219872093 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 162.6468514340406841 153.5171356201171875 0.0 0.0 53.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 206.6468514340406841 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 208.8853359460941590 153.5171356201171875 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 217.8853359460941590 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 220.1238204581476339 153.5171356201171875 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 233.1238204581476339 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 235.3623049702011087 153.5171356201171875 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 246.3623049702011087 153.5171356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 248.3623049702011087 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 250.6007894822545836 153.5171356201171875 0.0 0.0 49.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 289.6007894822545836 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 291.8392739943080301 153.5171356201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 300.8392739943080301 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 303.0777585063614765 153.5171356201171875 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 323.0777585063614765 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 325.3162430184149230 153.5171356201171875 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 342.3162430184149230 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 344.5547275304683694 153.5171356201171875 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 364.5547275304683694 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 366.7932120425218159 153.5171356201171875 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 397.7932120425218159 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 400.0316965545752623 153.5171356201171875 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 431.0316965545752623 153.5171356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 433.0316965545752623 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 435.2701810666287088 153.5171356201171875 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 457.2701810666287088 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 459.5086655786821552 153.5171356201171875 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 491.5086655786821552 161.8999446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 493.7471500907356017 153.5171356201171875 0.0 0.0 55.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 162.8296356201171875 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 91.6929133858267846 162.8296356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 93.6929133858267846 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 96.8137508390567234 162.8296356201171875 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 105.8137508390567234 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 108.9345882922866622 162.8296356201171875 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 142.9345882922866622 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 146.0554257455166010 162.8296356201171875 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 166.0554257455166010 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 169.1762631987465397 162.8296356201171875 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 203.1762631987465397 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 206.2971006519764785 162.8296356201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 215.2971006519764785 162.8296356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 217.2971006519764785 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 220.4179381052064173 162.8296356201171875 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 244.4179381052064173 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 247.5387755584363561 162.8296356201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 255.5387755584363561 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 258.6596130116662948 162.8296356201171875 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 279.6596130116662948 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 282.7804504648962620 162.8296356201171875 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 293.7804504648962620 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 296.9012879181262292 162.8296356201171875 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 315.9012879181262292 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 319.0221253713561964 162.8296356201171875 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 352.0221253713561964 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 355.1429628245861636 162.8296356201171875 0.0 0.0 61.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 410.1429628245861636 162.8296356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 412.1429628245861636 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 415.2638002778161308 162.8296356201171875 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 435.2638002778161308 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 438.3846377310460980 162.8296356201171875 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 463.3846377310460980 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 466.5054751842760652 162.8296356201171875 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 487.5054751842760652 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 490.6263126375060324 162.8296356201171875 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 525.6263126375060892 171.2124446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 528.7471500907359996 162.8296356201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 172.1421356201171875 0.0 0.0 31.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 88.5327571358267846 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 92.1186664611335999 172.1421356201171875 0.0 0.0 45.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 126.1186664611335999 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 129.7045757864404152 172.1421356201171875 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 142.7045757864404152 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 146.2904851117472163 172.1421356201171875 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 178.2904851117472163 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 181.8763944370540173 172.1421356201171875 0.0 0.0 35.2734375000000000 10.6132812500000000 0.0 0.0
Blob 0 "" 207.7162381870540173 172.1421356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 209.7162381870540173 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 213.3021475123608184 172.1421356201171875 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 226.3021475123608184 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 229.8880568376676194 172.1421356201171875 0.0 0.0 43.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 262.8880568376675910 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 266.4739661629744205 172.1421356201171875 0.0 0.0 53.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 309.4739661629744205 172.1421356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 311.4739661629744205 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 315.0598754882812500 172.1421356201171875 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 328.0598754882812500 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 331.6457848135880795 172.1421356201171875 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 362.6457848135880795 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 366.2316941388949090 172.1421356201171875 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 377.2316941388949090 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 380.8176034642017385 172.1421356201171875 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 393.8176034642017385 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 397.4035127895085679 172.1421356201171875 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 412.4035127895085679 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 415.9894221148153974 172.1421356201171875 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 447.9894221148153974 172.1421356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 449.9894221148153974 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 453.5753314401222269 172.1421356201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 462.5753314401222269 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 466.1612407654290564 172.1421356201171875 0.0 0.0 49.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 509.1612407654290564 180.5249446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 512.7471500907358859 172.1421356201171875 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 181.4546356201171875 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 98.6929133858267846 181.4546356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 100.6929133858267846 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 103.6959265360995062 181.4546356201171875 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 125.6959265360995062 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 128.6989396863722277 181.4546356201171875 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 159.6989396863722277 181.4546356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 161.6989396863722277 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 164.7019528366449492 181.4546356201171875 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 173.7019528366449492 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 176.7049659869176708 181.4546356201171875 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 202.7049659869176708 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 205.7079791371903923 181.4546356201171875 0.0 0.0 50.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 249.7079791371903923 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 252.7109922874631138 181.4546356201171875 0.0 0.0 38.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 279.7109922874631138 181.4546356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 281.7109922874631138 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 284.7140054377358638 181.4546356201171875 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 310.7140054377358638 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 313.7170185880086137 181.4546356201171875 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 322.7170185880086137 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 325.7200317382813637 181.4546356201171875 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 354.7200317382813637 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 357.7230448885541136 181.4546356201171875 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 374.7230448885541136 181.4546356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 376.7230448885541136 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 379.7260580388268636 181.4546356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 384.7260580388268636 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 387.7290711890996135 181.4546356201171875 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 419.7290711890996135 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 422.7320843393723635 181.4546356201171875 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 440.7320843393723635 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 443.7350974896451135 181.4546356201171875 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 461.7350974896451135 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 464.7381106399178634 181.4546356201171875 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 472.7381106399178634 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 475.7411237901906134 181.4546356201171875 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 495.7411237901906134 181.4546356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 497.7411237901906134 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 500.7441369404633633 181.4546356201171875 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 528.7441369404633633 189.8374446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 531.7471500907361133 181.4546356201171875 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 190.7671356201171875 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 85.6929133858267846 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 87.8725743684684915 190.7671356201171875 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 113.8725743684684915 190.7671356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 115.8725743684684915 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 118.0522353511101983 190.7671356201171875 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 140.0522353511101983 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 142.2318963337519051 190.7671356201171875 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 168.2318963337519051 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 170.4115573163936119 190.7671356201171875 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 183.4115573163936119 190.7671356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 185.4115573163936119 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
