Text 1 " " 171.7871093750000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Vivamus" 183.0869140625000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 249.7666015625000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "vulputate" 261.0664062500000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 334.2617187500000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "justo" 345.5615234375000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 382.6005859375000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "et" 393.9003906250000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 408.0957031250000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nunc" 419.3955078125000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 458.0673828125000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "commodo" 469.3671875000000000 654.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "consequat." 50.0000000000000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 132.4062500000000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Morbi" 136.9863281250000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 183.7050781250000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "ullamcorper" 188.2851562500000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 283.0585937500000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 287.6386718750000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 313.2402343750000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "enim" 317.8203125000000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 356.9375000000000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "id" 361.5175781250000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 376.4550781250000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "lacinia." 381.0351562500000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 437.0195312500000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Praesent" 441.5996093750000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 508.1074218750000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "quis" 512.6875000000000000 635.5742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "urna" 50.0000000000000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 87.0234375000000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ac" 94.9189453125000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 111.8017578125000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 119.6972656250000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 167.1269531250000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "hendrerit" 175.0224609375000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 248.2724609375000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "molestie." 256.1679687500000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 325.1523437500000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Aliquam" 333.0478515625000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 398.5087890625000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "nec" 406.4042968750000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 433.1621093750000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "dignissim" 441.0576171875000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 514.7138671875000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "ex." 522.6093750000000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Mauris" 50.0000000000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 104.0468750000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "convallis" 112.8906250000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 180.8515625000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "imperdiet" 189.6953125000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 264.9843750000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "enim" 273.8281250000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 312.9453125000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "id" 321.7890625000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 336.7265625000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "sollicitudin." 345.5703125000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 435.6796875000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Mauris" 444.5234375000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 498.5703125000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "vitae" 507.4140625000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tortor" 50.0000000000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 94.8125000000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "laoreet," 107.5468750000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 165.0468750000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "cursus" 177.7812500000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 227.9453125000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 240.6796875000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 281.4687500000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "quis," 294.2031250000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 330.5156250000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "semper" 343.2500000000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 400.0703125000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "dolor." 412.8046875000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 458.1718750000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Morbi" 470.9062500000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 517.6250000000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 530.3593750000000000 579.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "interdum" 50.0000000000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 122.2656250000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ante," 128.9843750000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 166.5078125000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 173.2265625000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 198.8281250000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "congue" 205.5468750000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 260.3046875000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "arcu." 267.0234375000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 306.1796875000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Donec" 312.8984375000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 360.5234375000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "porta" 367.2421875000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 408.4765625000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "neque" 415.1953125000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 462.6171875000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ac" 469.3359375000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 486.2187500000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "magna" 492.9375000000000000 561.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tempor" 50.0000000000000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 105.9062500000000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "luctus." 116.3017578125000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 166.8798828125000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Nunc" 177.2753906250000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 217.8378906250000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "blandit" 228.2333984375000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 282.9130859375000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tellus" 293.3085937500000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 334.8007812500000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "dolor," 345.1962890625000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 389.9853515625000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 400.3808593750000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 416.1699218750000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "euismod" 426.5654296875000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 491.7919921875000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "ligula" 502.1875000000000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "sollicitudin" 50.0000000000000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 135.5312500000000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nec." 143.1455078125000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 174.4814453125000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Integer" 182.0957031250000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 237.1972656250000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "molestie" 244.8115234375000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 309.2177734375000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "aliquet" 316.8320312500000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 370.0898437500000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "libero," 377.7041015625000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 426.9384765625000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 434.5527343750000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 449.1933593750000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "luctus" 456.8076171875000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 502.8076171875000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "arcu" 510.4218750000000000 523.8242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "pulvinar" 50.0000000000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 116.1875000000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "vel." 120.3437500000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 147.7109375000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Aliquam" 151.8671875000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 217.3281250000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "faucibus" 221.4843750000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 286.7421875000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "faucibus" 290.8984375000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 356.1562500000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "leo" 360.3125000000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 383.0703125000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "nec" 387.2265625000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 413.9843750000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "ullamcorper." 418.1406250000000000 505.1992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 50.0000000000000000 154.6875000000000000 0.0 0.0 0.0 0.0 0.1237500000000000 0.1237500000000000
Text 9 "Curabitur" 50.0000000000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 124.7890625000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "mattis" 130.1015625000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 177.8281250000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "elit" 183.1406250000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 207.4140625000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 212.7265625000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 238.3281250000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "sagittis" 243.6406250000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 297.1953125000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "ultrices." 302.5078125000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 364.1484375000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Aliquam" 369.4609375000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 434.9218750000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 440.2343750000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 449.2421875000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "diam" 454.5546875000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 493.6171875000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "tellus." 498.9296875000000000 100.6992187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Proin" 50.0000000000000000 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 91.8750000000000000 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nisi" 99.1059027777777715 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 126.8793402777777715 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit," 134.1102430555555429 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 162.3836805555555429 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "tincidunt" 169.6145833333333144 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 239.6067708333333144 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 246.8376736111110858 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 262.2751736111110858 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "interdum" 269.5060763888888573 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 341.7717013888888573 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nec," 349.0026041666666288 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 379.7604166666666288 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "interdum" 386.9913194444444002 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 459.2569444444444002 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 466.4878472222221717 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 481.1284722222221717 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "magna." 488.3593749999999432 82.0742187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Vivamus" 50.0000000000000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 116.6796875000000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 122.7353515625000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 138.1728515625000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "convallis" 144.2285156250000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 212.1894531250000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nunc," 218.2451171875000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 260.9169921875000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "vitae" 266.9726562500000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 304.5585937500000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "rhoncus" 310.6142578125000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 373.1142578125000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "dui." 379.1699218750000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 408.8417968750000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Praesent" 414.8974609375000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 481.4052734375000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "facilisis" 487.4609375000000000 63.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nulla" 50.0000000000000000 775.2617187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 89.4062500000000000 775.2617187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 100.3973214285714306 775.2617187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 115.8348214285714306 775.2617187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scelerisque" 126.8258928571428612 775.2617187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 212.4196428571428612 775.2617187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "accumsan." 223.4107142857142776 775.2617187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 304.5669642857142776 775.2617187500000000 0.0 0.0 0.0 0.0 0.0 0.0
