Text 1 " " 306.8792948885540000 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 311.9165711890994430 147.9038543701171875 0.0 0.0 54.5468750000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 343.5962586890994430 147.9038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 348.5962586890994430 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 353.6335349896448861 147.9038543701171875 0.0 0.0 100.9062500000000000 21.2265625000000000 0.0 0.0
Text 1 " " 440.6725974896448861 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 445.7098737901903291 147.9038543701171875 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 491.7098737901903291 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 496.7471500907357722 147.9038543701171875 0.0 0.0 63.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 166.5288543701171875 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 93.6929133858267846 166.5288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 98.6929133858267846 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 103.1433841308166706 166.5288543701171875 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 151.1433841308166848 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 155.5938548758065849 166.5288543701171875 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 194.5938548758065849 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 199.0443256207964851 166.5288543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 245.0443256207964851 166.5288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 249.0443256207964851 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 253.4947963657863852 166.5288543701171875 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 314.4947963657863852 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 318.9452671107762853 166.5288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 327.9452671107762853 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 332.3957378557661855 166.5288543701171875 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 371.3957378557661855 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 375.8462086007560856 166.5288543701171875 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 391.8462086007560856 166.5288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 395.8462086007560856 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 400.2966793457459858 166.5288543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 455.2966793457459858 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 459.7471500907358859 166.5288543701171875 0.0 0.0 92.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 185.1538543701171875 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 95.6929133858267846 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 100.6929133858267846 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 105.6989396863722277 185.1538543701171875 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 168.6989396863722277 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 173.7049659869176708 185.1538543701171875 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 223.7049659869176708 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 228.7109922874631138 185.1538543701171875 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 272.7109922874631138 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 277.7170185880085569 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 286.7170185880085569 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 291.7230448885540000 185.1538543701171875 0.0 0.0 59.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 337.7230448885540000 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 342.7290711890994430 185.1538543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 384.7290711890994430 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 388.7290711890994430 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 393.7350974896448861 185.1538543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 419.7350974896448861 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 424.7411237901903291 185.1538543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 481.7411237901903291 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 486.7471500907357722 185.1538543701171875 0.0 0.0 71.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 203.7788543701171875 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 113.6929133858267846 203.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 118.6929133858267846 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 128.7797710989404152 203.7788543701171875 0.0 0.0 112.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 221.7797710989404152 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 231.8666288120540457 203.7788543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 262.8666288120540457 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 272.9534865251676479 203.7788543701171875 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 316.9534865251676479 203.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 320.9534865251676479 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 331.0403442382812500 203.7788543701171875 0.0 0.0 78.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 389.7200317382812500 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 399.8068894513948521 203.7788543701171875 0.0 0.0 40.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 417.8068894513948521 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 427.8937471645084543 203.7788543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 466.8937471645084543 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 476.9806048776220564 203.7788543701171875 0.0 0.0 54.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 508.6602923776220564 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 518.7471500907356585 203.7788543701171875 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 534.7471500907356585 203.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 222.4038543701171875 0.0 0.0 102.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 139.6929133858267846 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 144.1789744085944562 222.4038543701171875 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 198.1789744085944562 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 202.6650354313621278 222.4038543701171875 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 249.6650354313621278 222.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 254.6650354313621278 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 259.1510964541297994 222.4038543701171875 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 306.1510964541297994 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 310.6371574768974710 222.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 319.6371574768974710 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 324.1232184996651426 222.4038543701171875 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 378.1232184996651426 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 382.6092795224328142 222.4038543701171875 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 429.6092795224328142 222.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 434.6092795224328142 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 439.0953405452004858 222.4038543701171875 0.0 0.0 55.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 472.7750280452004858 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 477.2610890679681575 222.4038543701171875 0.0 0.0 40.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 495.2610890679681575 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 499.7471500907358291 222.4038543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 241.0288696289062500 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 88.6929133858267846 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 93.8303683063176805 241.0288696289062500 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 122.8303683063176805 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 127.9678232268085765 241.0288696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 174.9678232268085765 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 180.1052781472994866 241.0288696289062500 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 222.1052781472994866 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 227.2427330677903967 241.0288696289062500 0.0 0.0 91.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 297.2427330677903683 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 302.3801879882812500 241.0288696289062500 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 335.3801879882812500 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 340.5176429087721317 241.0288696289062500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 355.5176429087721317 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 360.6550978292630134 241.0288696289062500 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 404.6550978292630134 241.0288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 409.6550978292630134 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 414.7925527497538951 241.0288696289062500 0.0 0.0 90.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 482.4722402497538951 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 487.6096951702447768 241.0288696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 506.6096951702447768 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 511.7471500907356585 241.0288696289062500 0.0 0.0 50.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 259.6538391113281250 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 88.6929133858267846 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 95.2544952419277848 259.6538391113281250 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 129.2544952419277706 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 135.8160770980287566 259.6538391113281250 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 202.8160770980287566 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 209.3776589541297426 259.6538391113281250 0.0 0.0 102.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 292.3776589541297426 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 298.9392408102307286 259.6538391113281250 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 313.9392408102307286 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 320.5008226663317146 259.6538391113281250 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 337.5008226663317146 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 344.0624045224327006 259.6538391113281250 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 391.0624045224327006 259.6538391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 396.0624045224327006 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 402.6239863785336865 259.6538391113281250 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 447.6239863785336865 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 454.1855682346346725 259.6538391113281250 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 489.1855682346346725 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 495.7471500907356585 259.6538391113281250 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 534.7471500907356585 259.6538391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 278.2788391113281250 0.0 0.0 106.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 143.6929133858267846 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 149.1996929739404152 278.2788391113281250 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 166.1996929739404152 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 171.7064725620540457 278.2788391113281250 0.0 0.0 42.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 194.7064725620540457 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 200.2132521501676763 278.2788391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 226.2132521501676763 278.2788391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 230.2132521501676763 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 235.7200317382813068 278.2788391113281250 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 308.7200317382813068 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 314.2268113263949090 278.2788391113281250 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 371.2268113263949090 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 376.7335909145085111 278.2788391113281250 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 423.7335909145085111 278.2788391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 428.7335909145085111 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 434.2403705026221132 278.2788391113281250 0.0 0.0 93.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 506.2403705026221132 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
