Text 8 " number " 111.6929133858267846 282.3289078201834741 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 151.6929133858267846 282.3289078201834741 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 " reader" 156.6929133858267846 282.3289078201834741 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 191.6929133858267846 282.3289078201834741 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "nextInt" 196.6929133858267846 282.3289078201834741 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "();" 231.6929133858267846 282.3289078201834741 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 294.1769073929373803 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "        " 56.6929133858267775 306.0249069656912866 0.0 0.0 0.0 0.0 0.0 0.0
Text 59 "// println() prints the following line to the output screen" 96.6929133858267846 306.0249069656912866 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "        " 56.6929133858267775 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "System" 96.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 126.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "out" 131.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 146.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "println" 151.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "(" 186.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 15 ""You entered: "" 191.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 266.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "+" 271.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 " number" 276.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 ");" 311.6929133858267846 317.8729065384451928 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 329.7209061111990991 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "}" 76.6929133858267846 329.7209061111990991 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "}" 56.6929133858267775 341.5689056839530053 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "C++" 56.6929133858267775 382.1180385078970971 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 395.6756556953970971 0.0 0.0 482.0542367049089876 154.0239944458007813 0.0 0.0
Text 9 "#include " 56.6929133858267775 404.6356552567069116 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "<iostream>" 101.6929133858267846 404.6356552567069116 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "using" 56.6929133858267775 416.4836548294608178 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 81.6929133858267846 416.4836548294608178 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "namespace" 86.6929133858267846 416.4836548294608178 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 " std" 131.6929133858267846 416.4836548294608178 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ";" 151.6929133858267846 416.4836548294608178 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 428.3316544022147241 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "int" 56.6929133858267775 440.1796539749686303 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 " main" 71.6929133858267846 440.1796539749686303 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "()" 96.6929133858267846 440.1796539749686303 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "{" 56.6929133858267775 452.0276535477225366 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 61.6929133858267775 452.0276535477225366 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 463.8756531204764428 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "int" 76.6929133858267846 463.8756531204764428 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 " number" 91.6929133858267846 463.8756531204764428 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ";" 126.6929133858267846 463.8756531204764428 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 475.7236526932303491 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "    cout " 56.6929133858267775 487.5716522659842553 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "<<" 101.6929133858267846 487.5716522659842553 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 111.6929133858267846 487.5716522659842553 0.0 0.0 0.0 0.0 0.0 0.0
Text 20 ""Enter an integer: "" 116.6929133858267846 487.5716522659842553 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ";" 216.6929133858267846 487.5716522659842553 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "    cin " 56.6929133858267775 499.4196518387381616 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 ">>" 96.6929133858267846 499.4196518387381616 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 " number" 106.6929133858267846 499.4196518387381616 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ";" 141.6929133858267846 499.4196518387381616 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 511.2676514114921247 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "    cout " 56.6929133858267775 523.1156509842460309 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "<<" 101.6929133858267846 523.1156509842460309 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 111.6929133858267846 523.1156509842460309 0.0 0.0 0.0 0.0 0.0 0.0
Text 14 ""You entered "" 116.6929133858267846 523.1156509842460309 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 186.6929133858267846 523.1156509842460309 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "<<" 191.6929133858267846 523.1156509842460309 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 " number" 201.6929133858267846 523.1156509842460309 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ";" 236.6929133858267846 523.1156509842460309 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 241.6929133858267846 523.1156509842460309 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 534.9636505569999372 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "return" 76.6929133858267846 534.9636505569999372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 106.6929133858267846 534.9636505569999372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 111.6929133858267846 534.9636505569999372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ";" 116.6929133858267846 534.9636505569999372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "}" 56.6929133858267775 546.8116501297538434 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "QML" 56.6929133858267775 587.3607829536979352 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 600.9184001411979352 0.0 0.0 482.0542367049089876 177.7199935913085938 0.0 0.0
Text 6 "import" 56.6929133858267775 609.8783997025077497 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 " QtQuick 2.0" 86.6929133858267846 609.8783997025077497 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "import" 56.6929133858267775 621.7263992752616559 0.0 0.0 0.0 0.0 0.0 0.0
Text 21 " QtQuick.Controls 2.2" 86.6929133858267846 621.7263992752616559 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "import" 56.6929133858267775 633.5743988480155622 0.0 0.0 0.0 0.0 0.0 0.0
Text 20 " QtQuick.Window 2.15" 86.6929133858267846 633.5743988480155622 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 645.4223984207694684 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Dialog " 56.6929133858267775 657.2703979935233747 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "{" 91.6929133858267846 657.2703979935233747 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 669.1183975662772809 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "property" 76.6929133858267846 669.1183975662772809 0.0 0.0 0.0 0.0 0.0 0.0
Text 20 " size appWindowSize;" 116.6929133858267846 669.1183975662772809 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 680.9663971390311872 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "property" 76.6929133858267846 680.9663971390311872 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 116.6929133858267846 680.9663971390311872 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "string" 121.6929133858267846 680.9663971390311872 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 " turnText;" 151.6929133858267846 680.9663971390311872 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "property" 76.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 116.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "real" 121.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 " radioSize: " 141.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Screen" 201.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 231.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "pixelDensity" 236.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 296.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "*" 301.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 306.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "4" 311.6929133858267846 692.8143967117850934 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 704.6623962845389997 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 716.5103958572929059 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "title" 76.6929133858267846 716.5103958572929059 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ":" 101.6929133858267846 716.5103958572929059 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 106.6929133858267846 716.5103958572929059 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "qsTr" 111.6929133858267846 716.5103958572929059 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "( " 131.6929133858267846 716.5103958572929059 0.0 0.0 0.0 0.0 0.0 0.0
Text 14 ""Checkmate..."" 141.6929133858267846 716.5103958572929059 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 " )" 211.6929133858267846 716.5103958572929059 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 728.3583954300468122 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "modal" 76.6929133858267846 728.3583954300468122 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ":" 101.6929133858267846 728.3583954300468122 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 106.6929133858267846 728.3583954300468122 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "true" 111.6929133858267846 728.3583954300468122 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 740.2063950028007184 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "focus" 76.6929133858267846 740.2063950028007184 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ":" 101.6929133858267846 740.2063950028007184 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 106.6929133858267846 740.2063950028007184 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "true" 111.6929133858267846 740.2063950028007184 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "closePolicy" 76.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ":" 131.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Popup" 141.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 166.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "CloseOnEscape" 171.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 236.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "|" 241.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 246.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Popup" 251.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 276.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 19 "CloseOnPressOutside" 281.6929133858267846 752.0543945755546247 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 763.9023941483085309 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "width" 76.6929133858267846 763.9023941483085309 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ":" 101.6929133858267846 763.9023941483085309 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 106.6929133858267846 763.9023941483085309 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "appWindowSize" 111.6929133858267846 763.9023941483085309 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 176.6929133858267846 763.9023941483085309 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "width" 181.6929133858267846 763.9023941483085309 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "height" 76.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ":" 106.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 111.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Math" 116.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 136.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "max" 141.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "( " 156.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "appWindowSize" 166.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 231.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "height" 236.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 266.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "/" 271.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 276.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 281.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 286.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 291.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "column" 296.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 326.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "height" 331.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 361.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "+" 366.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 371.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 21 "implicitHeaderHeight " 376.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "+" 481.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 486.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "10" 491.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 " )" 501.6929133858267846 775.7503937210624372 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 56.6929133858267775 56.6929133858267775 0.0 0.0 482.0542367049089876 367.2879867553710938 0.0 0.0
Text 4 "    " 56.6929133858267775 65.6529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "x" 76.6929133858267846 65.6529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ":" 81.6929133858267846 65.6529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 86.6929133858267846 65.6529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 91.6929133858267846 65.6529129471365991 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "y" 76.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 ":" 81.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 86.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "appWindowSize" 91.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 156.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "height" 161.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 191.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "/" 196.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 201.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 206.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 211.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "-" 216.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 221.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "height " 226.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "/" 261.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 266.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 271.6929133858267846 77.5009125198905053 0.0 0.0 0.0 0.0 0.0 0.0
Text 0 "" 56.6929133858267775 89.3489120926444116 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 56.6929133858267775 101.1969116653983178 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Column" 76.6929133858267846 101.1969116653983178 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 " {" 106.6929133858267846 101.1969116653983178 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "        " 56.6929133858267775 113.0449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "anchors" 96.6929133858267846 113.0449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 131.6929133858267846 113.0449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "centerIn" 136.6929133858267846 113.0449112381522241 0.0 0.0 0.0 0.0 0.0 0.0
