Text 1 " " 112.6929133858267846 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 118.4767174641499992 241.0288696289062500 0.0 0.0 73.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 173.4767174641499992 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 179.2605215424732137 241.0288696289062500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 191.2605215424732137 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 197.0443256207964282 241.0288696289062500 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 231.0443256207964282 241.0288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 236.0443256207964282 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 241.8281296991196427 241.0288696289062500 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 268.8281296991196427 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 274.6119337774428573 241.0288696289062500 0.0 0.0 83.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 338.6119337774428573 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 344.3957378557660718 241.0288696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 363.3957378557660718 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 369.1795419340892863 241.0288696289062500 0.0 0.0 79.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 429.1795419340892863 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 434.9633460124125008 241.0288696289062500 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 497.9633460124125008 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 503.7471500907357154 241.0288696289062500 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 259.6538391113281250 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 83.6929133858267846 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 88.0544561293852155 259.6538391113281250 0.0 0.0 104.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 173.0544561293852155 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 177.4159988729436463 259.6538391113281250 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 233.4159988729436463 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 237.7775416165020772 259.6538391113281250 0.0 0.0 81.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 295.7775416165020488 259.6538391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 300.7775416165020488 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 305.1390843600604512 259.6538391113281250 0.0 0.0 38.3906250000000000 21.2265625000000000 0.0 0.0
Text 1 " " 323.6625218600604512 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 328.0240646036188537 259.6538391113281250 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 385.0240646036188537 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 389.3856073471772561 259.6538391113281250 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 417.3856073471772561 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 421.7471500907356585 259.6538391113281250 0.0 0.0 132.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 534.7471500907356585 259.6538391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 278.2788391113281250 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 92.6929133858267846 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 100.3448610408185147 278.2788391113281250 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 135.3448610408185004 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 142.9968086958102162 278.2788391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 167.9968086958102162 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 175.6487563508019321 278.2788391113281250 0.0 0.0 50.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 211.6487563508019321 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 219.3007040057936479 278.2788391113281250 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 234.3007040057936479 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 241.9526516607853637 278.2788391113281250 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 283.9526516607853637 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 291.6045993157770795 278.2788391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 300.6045993157770795 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 308.2565469707687953 278.2788391113281250 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 345.2565469707687953 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 352.9084946257605111 278.2788391113281250 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 401.9084946257605111 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 409.5604422807522269 278.2788391113281250 0.0 0.0 72.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 463.5604422807522269 278.2788391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 468.5604422807522269 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 476.2123899357439427 278.2788391113281250 0.0 0.0 46.7500000000000000 21.2265625000000000 0.0 0.0
Text 1 " " 504.0952024357439427 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 511.7471500907356585 278.2788391113281250 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 296.9038391113281250 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 104.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 108.6929133858267846 296.9038391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 133.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 137.6929133858267846 296.9038391113281250 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 179.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 183.6929133858267846 296.9038391113281250 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 222.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 226.6929133858267846 296.9038391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 232.6929133858267846 298.6694641113281250 0.0 0.0 20.0000000000000000 19.0000000000000000 0.0 0.0
Text 1 " " 252.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 256.6929133858267846 298.6694641113281250 0.0 0.0 20.0000000000000000 19.0000000000000000 0.0 0.0
Text 1 " " 276.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 280.6929133858267846 298.6694641113281250 0.0 0.0 20.0000000000000000 19.0000000000000000 0.0 0.0
Blob 0 "" 300.6929133858267846 296.9038391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 306.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 310.6929133858267846 296.9038391113281250 0.0 0.0 94.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 386.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 390.6929133858267846 296.9038391113281250 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 437.6929133858267846 296.9038391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 442.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 446.6929133858267846 298.6694641113281250 0.0 0.0 20.0000000000000000 19.0000000000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 355.2323913574218750 0.0 0.0 198.9511718750000000 47.7597656250000000 0.0 0.0
Blob 0 "" 74.6929133858267846 419.9218444824218750 0.0 0.0 20.0000000000000000 19.0000000000000000 0.0 0.0
Text 1 " " 94.6929133858267846 434.9218412365500512 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 98.6929133858267846 418.1562194824218750 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 133.6929133858267846 434.9218412365500512 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 137.6929133858267846 418.1562194824218750 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 172.6929133858267846 434.9218412365500512 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 176.6929133858267846 418.1562194824218750 0.0 0.0 117.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 438.7366943359375000 0.0 0.0 20.0000000000000000 19.0000000000000000 0.0 0.0
Text 1 " " 94.6929133858267846 453.7367065872733178 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 98.6929133858267846 436.9710693359375000 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 164.6929133858267846 453.7367065872733178 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 168.6929133858267846 436.9710693359375000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 177.6929133858267846 453.7367065872733178 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 181.6929133858267846 436.9710693359375000 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 92.6929133858267846 455.7859497070312500 0.0 0.0 50.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 128.6929133858267846 472.5515719379965844 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 132.6929133858267846 455.7859497070312500 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 147.6929133858267846 472.5515719379965844 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 151.6929133858267846 455.7859497070312500 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 193.6929133858267846 472.5515719379965844 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 197.6929133858267846 455.7859497070312500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 206.6929133858267846 472.5515719379965844 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 210.6929133858267846 455.7859497070312500 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 247.6929133858267846 472.5515719379965844 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 251.6929133858267846 455.7859497070312500 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 476.1765747070312500 0.0 0.0 20.0000000000000000 19.0000000000000000 0.0 0.0
Text 1 " " 94.6929133858267846 491.1765719379965844 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 98.6929133858267846 474.4109497070312500 0.0 0.0 104.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 183.6929133858267846 491.1765719379965844 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 187.6929133858267846 474.4109497070312500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 196.6929133858267846 491.1765719379965844 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 200.6929133858267846 474.4109497070312500 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 493.2257995605468750 0.0 0.0 48.8671875000000000 21.2265930175781250 0.0 0.0
Text 1 " " 103.6929133858267846 509.9914372887199079 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 107.6929133858267846 493.2257995605468750 0.0 0.0 58.8671875000000000 21.2265930175781250 0.0 0.0
Text 1 " " 147.6929133858267846 509.9914372887199079 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 151.6929133858267846 493.2257995605468750 0.0 0.0 76.8671875000000000 21.2265930175781250 0.0 0.0
Blob 0 "" 56.6929133858267775 555.0871582031250000 0.0 0.0 45.0000000000000000 43.0000000000000000 0.0 0.0
Text 1 " " 101.6929133858267846 589.0871404137199079 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 110.6929133858267846 551.3645019531250000 0.0 0.0 130.9511718750000000 47.7597656250000000 0.0 0.0
Text 1 " " 189.6929133858267846 589.0871404137199079 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 198.6929133858267846 551.3645019531250000 0.0 0.0 123.9511718750000000 47.7597656250000000 0.0 0.0
Text 1 " " 276.6929133858267846 589.0871404137199079 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 285.6929133858267846 551.3645019531250000 0.0 0.0 264.9511718750000000 47.7597656250000000 0.0 0.0
Blob 0 "" 56.6929133858267775 614.7155151367187500 0.0 0.0 64.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 102.6929133858267846 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 108.1523894499094212 614.7155151367187500 0.0 0.0 102.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 191.1523894499094354 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 196.6118655139920577 614.7155151367187500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 205.6118655139920577 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 211.0713415780746800 614.7155151367187500 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 241.0713415780746800 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 246.5308176421573023 614.7155151367187500 0.0 0.0 81.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 305.5308176421573307 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 310.9902937062399815 614.7155151367187500 0.0 0.0 43.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 333.9902937062399815 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 339.4497697703226322 614.7155151367187500 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 364.4497697703226322 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 369.9092458344052829 614.7155151367187500 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 401.9092458344052829 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 407.3687218984879337 614.7155151367187500 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 442.3687218984879337 614.7155151367187500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 446.3687218984879337 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 451.8281979625705844 614.7155151367187500 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 479.8281979625705844 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 485.2876740266532352 614.7155151367187500 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 514.2876740266532352 631.4811347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 519.7471500907358859 614.7155151367187500 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 633.3405151367187500 0.0 0.0 95.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 133.6929133858267846 650.1061347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 138.2100558063176834 633.3405151367187500 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 153.2100558063176834 650.1061347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 157.7271982268085821 633.3405151367187500 0.0 0.0 49.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 188.7271982268085821 650.1061347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 193.2443406472994809 633.3405151367187500 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 218.2443406472994809 650.1061347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 222.7614830677903797 633.3405151367187500 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 253.7614830677903797 650.1061347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 258.2786254882812500 633.3405151367187500 0.0 0.0 43.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 281.2786254882812500 650.1061347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 285.7957679087721772 633.3405151367187500 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 321.7957679087721772 650.1061347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 326.3129103292631044 633.3405151367187500 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 362.3129103292631044 650.1061347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 366.8300527497540315 633.3405151367187500 0.0 0.0 124.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 469.8300527497540315 633.3405151367187500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 474.8300527497540315 650.1061347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 479.3471951702449587 633.3405151367187500 0.0 0.0 46.7500000000000000 21.2265625000000000 0.0 0.0
Text 1 " " 507.2300076702449587 650.1061347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 511.7471500907358859 633.3405151367187500 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 651.9655151367187500 0.0 0.0 51.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 93.6929133858267846 668.7311347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 99.0248882864404152 651.9655151367187500 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 135.0248882864404152 668.7311347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 140.3568631870540457 651.9655151367187500 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 190.3568631870540457 668.7311347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 195.6888380876676763 651.9655151367187500 0.0 0.0 62.5859375000000000 21.2265625000000000 0.0 0.0
Text 1 " " 236.4075880876676763 668.7311347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 241.7395629882813068 651.9655151367187500 0.0 0.0 38.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 260.4192504882813068 668.7311347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 265.7512253888949090 651.9655151367187500 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 307.7512253888949090 668.7311347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 313.0832002895085111 651.9655151367187500 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 328.0832002895085111 668.7311347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 333.4151751901221132 651.9655151367187500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
