Text 1 " " 274.7070312500000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "can" 276.7851562500000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 290.3867187500000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "see" 292.4648437500000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 304.6367187500000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 306.7148437500000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 318.8906250000000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "source" 320.9687500000000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 346.2617187500000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "for" 348.3398437500000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 359.6796875000000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "it" 361.7578125000000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 367.1328125000000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "here" 369.2109375000000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 386.6210937500000000 620.6621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Overview" 50.0000000000000000 579.9350585937500000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Philosophy" 50.0000000000000000 542.4492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Markdown" 50.0000000000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 92.0390625000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 94.1171875000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 100.2851562500000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "intended" 102.3632812500000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.4414062500000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 138.5195312500000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 145.9531250000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "be" 148.0312500000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 157.2226562500000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 159.3007812500000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 167.4140625000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "easy-to-read" 169.4921875000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 216.2656250000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 218.3437500000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 232.9179687500000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "easy-to-write" 234.9960937500000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 284.6250000000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 286.7031250000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 294.8164062500000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 296.8945312500000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 303.0625000000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "feasible." 305.1406250000000000 522.8808593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Readability," 50.0000000000000000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 95.2890625000000000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "however," 97.9963378906250000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 133.5510253906250000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 136.2583007812500000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 142.4262695312500000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "emphasized" 145.1335449218750000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 190.9147949218750000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "above" 193.6220703125000000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 216.5673828125000000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "all" 219.2746582031250000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 228.7395019531250000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "else." 231.4467773437500000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 248.3881835937500000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "A" 251.0954589843750000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 256.7360839843750000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 18 "Markdown-formatted" 259.4433593750000000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 342.1894531250000000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "document" 344.8967285156250000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 383.2561035156250000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "should" 385.9633789062500000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 411.7368164062500000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "be" 414.4440917968750000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 423.6354980468750000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "publishable" 426.3427734375000000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 471.1435546875000000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "as-is," 473.8508300781250000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 492.6125488281250000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 495.3198242187500000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 503.4331054687500000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "plain" 506.1403808593750000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 525.7536621093750000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "text," 528.4609375000000000 504.2558593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "without" 50.0000000000000000 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 79.8593750000000000 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "looking" 82.4244791666666714 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 110.8424479166666714 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "like" 113.4075520833333428 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 127.4075520833333428 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "it's" 129.9726562500000000 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 140.7187500000000000 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "been" 143.2838541666666572 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 161.9166666666666572 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "marked" 164.4817708333333144 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 194.1848958333333144 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "up" 196.7499999999999716 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 206.7382812499999716 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "with" 209.3033854166666288 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 226.6510416666666288 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "tags" 229.2161458333332860 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 244.4505208333332860 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "or" 247.0156249999999432 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 255.4023437499999432 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "formatting" 257.9674479166666288 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 299.0260416666666288 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "instructions." 301.5911458333333144 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 349.5716145833333144 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "While" 352.1367187500000000 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 374.9101562500000000 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Markdown's" 377.4752604166666856 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 424.8854166666666856 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "syntax" 427.4505208333333712 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 452.6848958333333712 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "has" 455.2500000000000568 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 468.4414062500000568 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "been" 471.0065104166667425 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 489.6393229166667425 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "influenced" 492.2044270833334281 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 533.0052083333334849 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "by" 535.5703125000001137 494.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "several" 50.0000000000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 77.5585937500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "existing" 80.3710937500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 110.2851562500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "text-to-HTML" 113.0976562500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 163.7656250000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "filters" 166.5781250000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 189.0468750000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "--" 191.8593750000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 196.8203125000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "including" 199.6328125000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 235.7812500000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Setext" 238.5937500000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 261.7656250000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 263.7656250000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "atx" 266.5781250000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 278.5234375000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 280.5234375000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Textile" 283.3359375000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 309.2812500000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 311.2812500000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 16 "reStructuredText" 314.0937500000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 379.5781250000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 381.5781250000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "Grutatext" 384.3906250000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "," 420.8085937500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 422.8085937500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 425.6210937500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 440.1953125000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "EtText" 443.0078125000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 467.4335937500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "--" 470.2460937500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 475.2070312500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 478.0195312500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 490.1953125000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "single" 493.0078125000000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 515.4023437500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "biggest" 518.2148437500000000 485.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "source" 50.0000000000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 75.2929687500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 77.3710937500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 84.9414062500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "inspiration" 87.0195312500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 129.2421875000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "for" 131.3203125000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 142.6601562500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Markdown's" 144.7382812500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 192.1484375000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "syntax" 194.2265625000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 219.4609375000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 221.5390625000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 227.7070312500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 229.7851562500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 241.9609375000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "format" 244.0390625000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 270.2578125000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 272.3359375000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 279.9062500000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "plain" 281.9843750000000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 301.5976562500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 303.6757812500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 318.2148437500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "email." 320.2929687500000000 476.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Block" 50.0000000000000000 435.5913085937500000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 97.1269531250000000 435.5913085937500000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Elements" 101.8027343750000000 435.5913085937500000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Paragraphs" 50.0000000000000000 398.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 137.5703125000000000 398.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 141.7265625000000000 398.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 170.8750000000000000 398.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Line" 175.0312500000000000 398.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 209.0000000000000000 398.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Breaks" 213.1562500000000000 398.1054687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "A" 50.0000000000000000 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 55.6406250000000000 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "paragraph" 58.1842447916666643 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 98.4381510416666572 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 100.9817708333333286 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 107.1497395833333286 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "simply" 109.6933593750000000 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 135.3300781250000000 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "one" 137.8736979166666572 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 151.9322916666666572 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "or" 154.4759114583333144 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 162.8626302083333144 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "more" 165.4062499999999716 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 185.6328124999999716 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consecutive" 188.1764322916666288 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 233.0865885416666288 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "lines" 235.6302083333332860 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 253.7200520833332860 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 256.2636718749999432 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 263.8339843749999432 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "text," 266.3776041666666288 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 282.9166666666666288 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "separated" 285.4602864583333144 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 323.0462239583333144 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "by" 325.5898437500000000 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 335.0195312500000000 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "one" 337.5631510416666856 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 351.6217447916666856 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "or" 354.1653645833333712 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 362.5520833333333712 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "more" 365.0957031250000568 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 385.3222656250000568 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "blank" 387.8658854166667425 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 409.6002604166667425 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "lines." 412.1438802083334281 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 432.5227864583334281 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "(A" 435.0664062500001137 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 443.4765625000001137 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "blank" 446.0201822916667993 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 467.7545572916667993 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "line" 470.2981770833334849 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 484.7786458333334849 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 487.3222656250001705 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 493.4902343750001705 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "any" 496.0338541666668561 378.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
