Image 0 "" 56.6929133858267775 473.3179133858268415 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 4 "text" 56.6929133858267775 533.0561946358268415 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "10" 56.6929133858267775 568.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 56.6929133858267775 588.9311946358268415 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 71.6929133858267846 588.9311946358268415 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 73.6929133858267846 584.9311946358268415 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 " " 97.6929133858267846 588.9311946358268415 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "text" 99.6929133858267846 588.9311946358268415 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "11" 56.6929133858267775 624.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "6" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 56.6929133858267775 653.6929133858268415 0.0 0.0 0.0 0.0 0.4800000000000000 0.4800000000000000
Text 1 "a" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "6" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "=" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "0" 0.0000000000000000 0.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
