Text 11 "hieroglyphs" 380.1751353346457449 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 470.5891978346457449 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 476.5497047244095370 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 491.9872047244095370 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "1824." 497.9477116141733291 733.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Since" 56.6929133858267775 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 97.2710383858267846 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "then," 102.6623488470191461 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 141.3342238470191319 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "Egyptologists" 146.7255343082114791 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 247.0224093082114791 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 252.4137197694038264 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 289.4059072694038264 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "seen," 294.7972177305961736 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 333.4612802305961736 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "generation" 338.8525906917885209 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 421.7588406917885209 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "by" 427.1501511529808681 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 446.0095261529808681 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "generation," 451.4008366141732154 714.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 56.6929133858267775 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 81.0444758858267846 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "likes" 126.3844980314960935 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 161.6032480314960935 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 206.9432701771654024 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 222.0838951771654024 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "Mariette," 267.4239173228347113 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 336.4864173228347113 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Lepsius," 381.8264394685040202 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 443.8889394685040202 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Petrie," 489.2289616141733291 695.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 27 "ScribnerScribnerScribnered," 56.6929133858267775 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 275.5054133858267846 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "„ern&," 283.0726193405512277 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 332.5726193405512277 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Habachi," 340.1398252952756707 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 407.8117002952756707 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 415.3789062500001137 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 444.5273437500001137 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "all" 452.0945497047245567 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 471.0242372047245567 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 478.5914431594489997 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 493.7320681594489997 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "their" 501.2992741141734427 677.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "respective" 56.6929133858267775 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 134.8491633858267846 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 14 "contemporaries" 152.0063730314960821 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 272.7876230314960821 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "who" 289.9448326771653797 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 323.1245201771653797 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 340.2817298228346772 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 377.2739173228346772 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "contributed" 394.4311269685039747 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 484.1420644685039747 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "their" 501.2992741141732722 658.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "researches" 56.6929133858267775 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 138.9351008858267846 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 146.0685131643701027 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 175.2169506643701027 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "understanding" 182.3503629429134207 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 294.7956754429134207 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 301.9290877214567104 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 316.7962752214567104 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 323.9296875000000000 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 348.2812500000000000 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "study" 355.4146622785432896 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 397.2818497785432896 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 404.4152620570865793 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 419.5558870570865793 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "ancient" 426.6892993356298689 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 483.5252368356298689 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Egypt." 490.6586491141731585 640.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Now" 56.6929133858267775 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 91.9272883858267846 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "recent" 96.4745632381889919 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 144.9667507381889777 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "years" 149.5140255905511708 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 190.8812130905511708 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 195.4284879429133639 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 232.4206754429133639 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "seen" 236.9679502952755570 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 271.6320127952755570 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 276.1792876476377501 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 300.5308501476377501 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "torch" 305.0781249999999432 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 345.5156249999999432 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 350.0628998523621362 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 365.2035248523621362 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "enquiry" 369.7507997047243293 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 430.3054872047243293 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "pass" 434.8527620570865224 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 468.1183870570865224 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 472.6656619094487155 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 487.5328494094487155 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 492.0801242618109086 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 501.0879367618109086 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "new" 505.6352116141731017 621.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "generation" 56.6929133858267775 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 139.5991633858267846 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 156.4150672572178564 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 171.5556922572178564 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "scholars." 188.3715961286089282 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 256.1606586286089282 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "However," 272.9765625000000000 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 346.6171875000000000 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "even" 363.4330913713910718 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 400.1440288713910718 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 416.9599327427821436 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 433.1864952427821436 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scholarship" 450.0023991141732154 602.8305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "continues" 56.6929133858267775 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 131.1304133858267846 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 137.4796459768701027 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 152.3468334768701027 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "improve," 158.6960660679134207 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 227.3523160679134207 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 233.7015486589567388 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 262.8499861589567672 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "new" 269.1992187500000568 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 301.8710937500000568 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "standards" 308.2203263410433465 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 383.8062638410433465 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 390.1554964320866361 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 405.2961214320866361 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "research" 411.6453540231299257 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 478.1062915231299257 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "evolve," 484.4555241141732154 584.2055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "Egyptologists" 56.6929133858267775 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 156.9897883858267846 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "are" 164.0049827755905767 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 189.1143577755905767 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "always" 196.1295521653543688 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 249.1529896653543688 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "aware" 256.1681840551181608 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 304.0744340551181608 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "that" 311.0896284448819529 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 341.5193159448819529 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "they" 348.5345103346457449 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 381.9251353346457449 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "stand" 388.9403297244095370 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 430.9403297244095370 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "academically" 437.9555241141733291 565.5805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "on" 56.6929133858267775 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 76.2476008858267846 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 86.3922595613048543 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 110.7438220613048543 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "shoulders" 120.8884807367829239 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 195.7556682367829239 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 205.9003269122609936 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 221.0409519122609936 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "their" 231.1856105877390632 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 268.1934230877390632 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "predecessors," 278.3380817632171329 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 381.5099567632171329 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "accumulating" 391.6546154386952026 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 495.4905529386952026 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "new" 505.6352116141732722 546.9555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "knowledge" 56.6929133858267775 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 139.9116633858267846 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 144.3273022268701027 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 173.4757397268701027 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "insights" 177.8913785679134207 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 237.2820035679134207 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 241.6976424089567388 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 270.8460799089567672 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "building" 275.2617187500000568 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 339.1835937500000568 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "upon" 343.5992325910433465 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 383.1304825910433465 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 387.5461214320866361 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 416.6945589320866361 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "refining" 421.1101977731299257 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 482.6023852731299257 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "earlier" 487.0180241141732154 528.3305241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 16 "interpretations," 56.6929133858267775 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 175.9507258858267846 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 182.6444917041619931 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 198.8710542041619931 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "well" 205.5648200224972015 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 237.8382575224972015 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 244.5320233408324100 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 260.7585858408324384 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "rejecting" 267.4523516591676753 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 334.4679766591676753 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "them" 341.1617424775029122 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 380.6304924775029122 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "where" 387.3242582958381490 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 435.9336332958381490 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "appropriate." 442.6273991141733859 509.7055241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "With" 56.6929133858267775 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 94.3491633858267846 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "these" 99.5272976131889919 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 139.6601101131889777 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ideas" 144.8382443405511708 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 184.5648068405511708 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 189.7429410679133639 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 205.1804410679133639 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "mind," 210.3585752952755570 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 254.7335752952755570 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 259.9117095226377501 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 284.2632720226377501 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "purpose" 289.4414062499999432 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 351.7929687499999432 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 356.9711029773621362 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 372.1117279773621362 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "this" 377.2898622047243293 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 405.4148622047243293 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "paper" 410.5929964320865224 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 455.3429964320865224 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 460.5211306594487155 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 472.8570681594487155 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 478.0352023868109086 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 492.9023898868109086 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "place" 498.0805241141731017 491.0805241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "into" 56.6929133858267775 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 86.9976008858267846 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "historical" 96.7032787893701027 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 168.5626537893701027 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "context" 178.2683316929134207 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 234.7761441929134207 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 244.4818220964567388 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 268.8333845964567672 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "work" 278.5390625000000568 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 318.4609375000000568 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 328.1666154035433465 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 343.3072404035433465 472.4555241141732722 0.0 0.0 0.0 0.0 0.0 0.0
