Text 4 "that" 256.3270177165355221 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 271.5418614665355221 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "is," 274.0982406496063959 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 282.2662093996063959 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "only" 284.8225885826772696 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 301.5999323326772696 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "six" 304.1563115157481434 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 314.9492802657481434 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "generations" 317.5056594488190171 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 362.5681594488190171 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 365.1245386318898909 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 383.6206323818898909 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "arisen" 386.1770115649607646 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 410.0598240649607646 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "since" 412.6162032480316384 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 432.1630782480316384 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "Jean-Francois" 434.7194574311025121 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 486.8757074311025121 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "Champollion" 489.4320866141733859 777.8813053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "completed" 56.6929133858267775 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 96.4858821358267846 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 99.1346395177165505 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 111.3104207677165505 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "decipherment" 113.9591781496063163 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 167.5021468996063163 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 170.1509042814960821 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 177.7212167814960821 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Egyptian" 180.3699741633858480 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 214.1277866633858480 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "hieroglyphs" 216.7765440452756138 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 261.9835752952756138 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 264.6323326771653797 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 272.3510826771653797 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "1824." 274.9998400590551455 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 295.1795275590551455 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Since" 297.8282849409449113 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 318.1173474409449113 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "then," 320.7661048228346772 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 340.1020423228346772 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "Egyptologists" 342.7507997047244430 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 392.8992372047244430 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 395.5479945866142089 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 414.0440883366142089 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "seen," 416.6928457185039747 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 436.0248769685039747 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "generation" 438.6736343503937405 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 480.1267593503937405 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "by" 482.7755167322835064 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 492.2052042322835064 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "generation," 494.8539616141732722 768.5688053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 56.6929133858267775 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 68.8686946358267846 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "likes" 71.4817605807086807 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 89.0911355807086807 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 91.7042015255905767 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 99.2745140255905767 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "Mariette," 101.8875799704724727 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.4188299704724727 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Lepsius," 139.0318959153543688 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 170.0631459153543688 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Petrie," 172.6762118602362648 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 197.2152743602362648 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 27 "ScribnerScribnerScribnered," 199.8283403051181608 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 309.2345903051181608 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "„ern&," 311.8476562500000568 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 336.5976562500000568 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Habachi," 339.2107221948819529 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 373.0466596948819529 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 375.6597256397638489 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 390.2339443897638489 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "all" 392.8470103346457449 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 402.3118540846457449 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 404.9249200295276410 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 412.4952325295276410 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "their" 415.1082984744095370 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 433.6122047244095370 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "respective" 436.2252706692914330 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 475.3033956692914330 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 14 "contemporaries" 477.9164616141733291 759.2563053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "who" 56.6929133858267775 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 73.2827571358267846 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 75.3946461873186990 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 93.8907399373186990 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "contributed" 96.0026289888106135 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 140.8580977388106135 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "their" 142.9699867903025279 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 161.4738930403025279 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "researches" 163.5857820917944423 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 204.7068758417944423 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 206.8187648932863567 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 221.3929836432863567 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "understanding" 223.5048726947782711 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 279.7275289447782711 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 281.8394179962701855 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 289.2730117462701855 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 291.3849007977621000 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 303.5606820477621000 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "study" 305.6725710992540144 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 326.6061648492540144 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 328.7180539007459288 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 336.2883664007459288 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "ancient" 338.4002554522378432 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 366.8182242022378432 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Egypt." 368.9301132537297576 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 392.7543320037297576 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Now" 394.8662210552216720 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 412.4834085552216720 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "recent" 414.5952976067135864 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 438.8413913567135864 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "years" 440.9532804082055009 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 461.6368741582055009 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 463.7487632096974153 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 482.2448569596974153 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "seen" 484.3567460111893297 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 501.6887772611893297 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 503.8006663126812441 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 515.9764475626811873 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "torch" 518.0883366141731585 749.9438053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 56.6929133858267775 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 64.2632258858267846 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "enquiry" 67.0656988188976584 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 97.3430425688976584 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "pass" 100.1455155019685321 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 116.7783280019685321 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 119.5808009350394059 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 127.0143946850394059 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 129.8168676181102796 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 134.3207738681102796 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "new" 137.1232468011811534 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 153.4591843011811534 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "generation" 156.2616572342520271 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 197.7147822342520271 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 200.5172551673229009 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 208.0875676673229009 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "scholars." 210.8900406003937746 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 244.7845718503937746 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "However," 247.5870447834646484 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 284.4073572834646484 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "even" 287.2098302165355221 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 305.5652989665355221 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 308.3677718996063959 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 316.4810531496063959 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "scholarship" 319.2835260826772696 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 363.4358698326772696 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "continues" 366.2383427657481434 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 403.4570927657481434 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 406.2595656988190171 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 413.6931594488190171 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "improve," 416.4956323818898909 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 450.8237573818898909 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 453.6262303149607646 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 468.2004490649607646 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "new" 471.0029219980316384 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 487.3388594980316384 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "standards" 490.1413324311025121 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 527.9343011811024553 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 530.7367741141732722 740.6313053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "research" 56.6929133858267775 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 89.9233821358267846 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "evolve," 94.4671916010498762 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 121.3929728510498762 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "Egyptologists" 125.9367823162729678 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 176.0852198162729678 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "are" 180.6290292814960594 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 193.1837167814960594 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "always" 197.7275262467191510 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 224.2392449967191510 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "aware" 228.7830544619422426 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 252.7361794619422426 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "that" 257.2799889271653342 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 272.4948326771653342 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "they" 277.0386421423884258 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 293.7339546423884258 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "stand" 298.2777641076115174 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 319.2777641076115174 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "academically" 323.8215735728346090 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 373.9973548228346090 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "on" 378.5411642880577006 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 388.3185080380577006 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 392.8623175032807922 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 405.0380987532807922 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "shoulders" 409.5819082185038837 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 447.0155019685038837 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 451.5593114337269753 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 459.1296239337269753 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "their" 463.6734333989500669 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 482.1773396489500669 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "predecessors," 486.7211491141731585 731.3188053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "accumulating" 56.6929133858267775 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 108.6108821358267846 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "new" 111.4222171813484437 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 127.7581546813484437 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "knowledge" 130.5694897268701027 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 172.1788647268701027 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 174.9901997723917475 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 189.5644185223917475 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "insights" 192.3757535679133923 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 222.0710660679133923 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 224.8824011134350371 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 239.4566198634350371 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "building" 242.2679549089566819 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 274.2288924089566535 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "upon" 277.0402274544783268 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 296.8058524544783268 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 299.6171875000000000 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 314.1914062500000000 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "refining" 317.0027412955216732 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 347.7488350455216732 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "earlier" 350.5601700910433465 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 376.2047013410433465 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 16 "interpretations," 379.0160363865650197 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 438.6449426365650197 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 441.4562776820866929 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 449.5695589320866929 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "well" 452.3808939776083662 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 468.5176127276083662 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 471.3289477731300394 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 479.4422290231300394 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "rejecting" 482.2535640686517127 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 515.7613765686517127 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "them" 518.5727116141733859 722.0063053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "where" 56.6929133858267775 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 80.9976008858267846 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "appropriate." 83.1228293728909051 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 130.9626731228909193 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "With" 133.0879016099550256 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 151.9160266099550256 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "these" 154.0412550970191319 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 174.1076613470191319 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ideas" 176.2328898340832382 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 196.0961710840832382 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 198.2213995711473444 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 205.9401495711473444 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "mind," 208.0653780582114507 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 230.2528780582114507 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 232.3781065452755570 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 244.5538877952755570 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "purpose" 246.6791162823396633 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 277.8548975323396917 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 279.9801260194038264 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 287.5504385194038264 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "this" 289.6756670064679611 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 303.7381670064679611 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "paper" 305.8633954935320958 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 328.2383954935320958 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 330.3636239805962305 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 336.5315927305962305 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 338.6568212176603652 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 346.0904149676603652 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "place" 348.2156434547244999 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 368.3289247047244999 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "into" 370.4541531917886346 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 385.6064969417886346 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "historical" 387.7317254288527693 712.6938053641732722 0.0 0.0 0.0 0.0 0.0 0.0
